Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
11:07:45.101,  5.50, -34.65, 0.028
11:07:45.208,  5.41, -34.68, 0.028
11:07:45.332,  5.30, -34.66, 0.028
11:07:45.439,  5.20, -34.56, 0.027
11:07:45.546,  5.11, -34.43, 0.028
11:07:45.652,  5.00, -34.34, 0.028
11:07:45.759,  4.91, -34.29, 0.027
11:07:45.866,  4.80, -34.30, 0.028
11:07:45.973,  4.70, -34.32, 0.027
11:07:46.098,  4.50, -34.36, 0.028
11:07:46.204,  4.40, -34.42, 0.027
11:07:46.311,  4.31, -34.48, 0.027
11:07:46.417,  4.20, -34.53, 0.028
11:07:46.524,  4.11, -34.57, 0.027
11:07:46.648,  4.00, -34.60, 0.027
11:07:46.755,  3.90, -34.58, 0.027
11:07:46.862,  3.81, -34.57, 0.027
11:07:46.969,  3.70, -34.56, 0.028
11:07:47.076,  3.61, -34.56, 0.028
11:07:47.182,  3.51, -34.61, 0.028
11:07:47.290,  3.31, -34.71, 0.027
11:07:47.397,  3.20, -34.83, 0.028
11:07:47.503,  3.10, -34.95, 0.027
11:07:47.628,  3.01, -35.14, 0.027
11:07:47.734,  2.90, -35.17, 0.027
11:07:47.840,  2.81, -35.16, 0.027
11:07:47.947,  2.71, -35.10, 0.027
11:07:48.054,  2.60, -35.05, 0.027
11:07:48.160,  2.51, -35.01, 0.027
11:07:48.268,  2.40, -35.01, 0.027
11:07:48.375,  2.30, -35.05, 0.027
11:07:48.500,  2.10, -35.12, 0.027
11:07:48.606,  2.01, -35.23, 0.028
11:07:48.713,  1.91, -35.32, 0.027
11:07:48.820,  1.80, -35.37, 0.028
11:07:48.926,  1.71, -35.32, 0.027
11:07:49.033,  1.60, -35.20, 0.027
11:07:49.157,  1.51, -35.05, 0.027
11:07:49.264,  1.41, -34.90, 0.027
11:07:49.372,  1.30, -34.72, 0.028
11:07:49.478,  1.21, -34.59, 0.027
11:07:49.584,  1.11, -34.47, 0.028
11:07:49.692,  0.91, -34.40, 0.028
11:07:49.799,  0.80, -34.36, 0.027
11:07:49.905,  0.71, -34.33, 0.028
11:07:50.012,  0.61, -34.36, 0.027
11:07:50.136,  0.50, -34.42, 0.027
11:07:50.243,  0.41, -34.43, 0.027
11:07:50.349,  0.30, -34.44, 0.027
11:07:50.457,  0.20, -34.45, 0.027
11:07:50.563,  0.11, -34.42, 0.027
11:07:50.689,  0.00, -34.32, 0.027
11:07:50.777,  0.00, -34.23, 0.028
11:07:50.902,  0.21, -32.52, 0.028
11:07:51.008,  0.30, -30.56, 0.027
11:07:51.114,  0.41, -28.60, 0.027
11:07:51.220,  0.51, -27.12, 0.023
11:07:51.326,  0.60, -25.62, 0.017
11:07:51.449,  0.71, -24.33, 0.013
11:07:51.556,  0.81, -23.44, 0.013
11:07:51.662,  0.90, -22.63, 0.015
11:07:51.768,  1.01, -21.85, 0.013
11:07:51.874,  1.12, -21.25, 0.015
11:07:51.998,  1.31, -20.44, 0.015
11:07:52.088,  1.40, -19.96, 0.013
11:07:52.210,  1.50, -19.21, 0.013
11:07:52.317,  1.61, -18.53, 0.015
11:07:52.422,  1.70, -17.99, 0.013
11:07:52.528,  1.80, -17.43, 0.014
11:07:52.635,  1.91, -16.97, 0.014
11:07:52.758,  2.00, -16.54, 0.014
11:07:52.864,  2.11, -16.15, 0.013
11:07:52.971,  2.21, -15.87, 0.015
11:07:53.077,  2.30, -15.70, 0.013
11:07:53.182,  2.41, -15.54, 0.015
11:07:53.290,  2.60, -15.43, 0.014
11:07:53.413,  2.71, -15.37, 0.014
11:07:53.519,  2.81, -15.30, 0.013
11:07:53.625,  2.90, -15.25, 0.013
11:07:53.731,  3.01, -15.21, 0.014
11:07:53.837,  3.11, -15.18, 0.013
11:07:53.943,  3.20, -15.17, 0.013
11:07:54.067,  3.31, -15.17, 0.013
11:07:54.173,  3.41, -15.11, 0.013
11:07:54.280,  3.50, -15.08, 0.013
11:07:54.386,  3.61, -15.06, 0.013
11:07:54.493,  3.80, -15.12, 0.013
11:07:54.599,  3.91, -15.17, 0.013
11:07:54.722,  4.00, -15.21, 0.013
11:07:54.828,  4.10, -15.25, 0.012
11:07:54.933,  4.21, -15.26, 0.013
11:07:55.039,  4.30, -15.27, 0.012
11:07:55.163,  4.40, -15.28, 0.012
11:07:55.270,  4.51, -15.28, 0.013
11:07:55.376,  4.60, -15.27, 0.013
11:07:55.482,  4.70, -15.20, 0.012
11:07:55.589,  4.90, -15.15, 0.013
11:07:55.694,  5.00, -15.11, 0.012
11:07:55.801,  5.11, -15.10, 0.012
11:07:55.923,  5.20, -15.12, 0.013
11:07:56.029,  5.30, -15.13, 0.012
11:07:56.136,  5.41, -15.12, 0.012
11:07:56.241,  5.50, -15.14, 0.012
11:07:56.365,  5.60, -15.14, 0.011
11:07:56.472,  5.71, -15.08, 0.012
11:07:56.578,  5.80, -15.07, 0.011
11:07:56.684,  5.90, -15.07, 0.011
11:07:56.791,  6.10, -15.07, 0.011
11:07:56.897,  6.21, -15.07, 0.011
11:07:57.003,  6.31, -15.05, 0.012
11:07:57.126,  6.40, -15.00, 0.012
11:07:57.231,  6.51, -15.03, 0.011
11:07:57.338,  6.61, -15.05, 0.011
11:07:57.444,  6.70, -15.04, 0.011
11:07:57.550,  6.81, -15.06, 0.010
11:07:57.674,  6.91, -15.08, 0.010
11:07:57.780,  7.00, -15.09, 0.011
11:07:57.887,  7.20, -15.13, 0.010
11:07:57.993,  7.30, -15.16, 0.010
11:07:58.099,  7.41, -15.15, 0.010
11:07:58.205,  7.50, -15.15, 0.011
11:07:58.312,  7.60, -15.15, 0.010
11:07:58.434,  7.71, -15.17, 0.010
11:07:58.540,  7.80, -15.20, 0.011
11:07:58.646,  7.90, -15.20, 0.011
11:07:58.753,  8.01, -15.19, 0.009
11:07:58.877,  8.10, -15.17, 0.010
11:07:58.983,  8.20, -15.20, 0.010
11:07:59.090,  8.40, -15.25, 0.010
11:07:59.195,  8.50, -15.24, 0.010
11:07:59.302,  8.61, -15.26, 0.011
11:07:59.408,  8.70, -15.30, 0.009
11:07:59.531,  8.80, -15.30, 0.009
11:07:59.637,  8.91, -15.29, 0.010
11:07:59.743,  9.00, -15.28, 0.010
11:07:59.849,  9.10, -15.23, 0.010
11:07:59.955,  9.21, -15.19, 0.010
11:08:00.062,  9.30, -15.16, 0.010
11:08:00.185,  9.40, -15.18, 0.009
11:08:00.293,  9.60, -15.18, 0.008
11:08:00.399,  9.71, -15.17, 0.010
11:08:00.505,  9.79, -15.23, 0.010
11:08:00.611,  9.90, -15.28, 0.008
11:08:00.734, 10.01, -15.35, 0.008
11:08:00.840, 10.09, -15.37, 0.009
11:08:00.946, 10.20, -15.37, 0.008
11:08:01.052, 10.31, -15.37, 0.009
11:08:01.158, 10.39, -15.34, 0.009
11:08:01.264, 10.50, -15.30, 0.008
11:08:01.371, 10.61, -15.27, 0.008
11:08:01.495, 10.80, -15.30, 0.008
11:08:01.601, 10.91, -15.31, 0.008
11:08:01.707, 11.00, -15.32, 0.008
11:08:01.813, 11.10, -15.35, 0.009
11:08:01.919, 11.21, -15.37, 0.008
11:08:02.042, 11.30, -15.40, 0.008
11:08:02.148, 11.40, -15.36, 0.008
11:08:02.254, 11.51, -15.32, 0.009
11:08:02.361, 11.60, -15.27, 0.008
11:08:02.467, 11.70, -15.20, 0.008
11:08:02.573, 11.81, -15.17, 0.009
11:08:02.698, 12.00, -15.15, 0.009
11:08:02.804, 12.11, -15.18, 0.008
11:08:02.910, 12.20, -15.19, 0.008
11:08:03.016, 12.30, -15.21, 0.008
11:08:03.121, 12.41, -15.27, 0.008
11:08:03.244, 12.50, -15.31, 0.008
11:08:03.352, 12.60, -15.31, 0.008
11:08:03.457, 12.69, -15.25, 0.009
11:08:03.564, 12.80, -15.16, 0.008
11:08:03.670, 12.90, -15.09, 0.010
11:08:03.775, 12.99, -15.08, 0.008
11:08:03.882, 13.10, -15.07, 0.008
11:08:04.006, 13.29, -15.06, 0.008
11:08:04.112, 13.40, -15.03, 0.008
11:08:04.218, 13.51, -15.04, 0.008
11:08:04.324, 13.59, -15.08, 0.009
11:08:04.430, 13.70, -15.15, 0.009
11:08:04.554, 13.81, -15.20, 0.009
11:08:04.660, 13.89, -15.21, 0.008
11:08:04.765, 14.00, -15.16, 0.008
11:08:04.872, 14.00, -15.36, 0.008
11:08:04.979, 13.91, -15.80, 0.006
11:08:05.085, 13.81, -17.11, 0.007
11:08:05.193, 13.61, -18.62, 0.006
11:08:05.317, 13.50, -20.07, 0.007
11:08:05.423, 13.41, -21.00, 0.008
11:08:05.530, 13.31, -21.85, 0.008
11:08:05.637, 13.20, -22.51, 0.008
11:08:05.743, 13.11, -23.31, 0.011
11:08:05.868, 13.01, -24.25, 0.022
11:08:05.958, 12.90, -24.83, 0.026
11:08:06.082, 12.81, -25.69, 0.027
11:08:06.190, 12.61, -26.42, 0.027
11:08:06.296, 12.51, -27.19, 0.027
11:08:06.404, 12.40, -27.92, 0.027
11:08:06.510, 12.31, -28.66, 0.027
11:08:06.616, 12.20, -29.36, 0.027
11:08:06.723, 12.12, -30.44, 0.027
11:08:06.846, 12.01, -31.37, 0.027
11:08:06.954, 11.90, -32.17, 0.026
11:08:07.060, 11.81, -32.67, 0.027
11:08:07.167, 11.71, -32.96, 0.027
11:08:07.274, 11.60, -33.23, 0.027
11:08:07.381, 11.51, -33.25, 0.027
11:08:07.489, 11.32, -33.29, 0.026
11:08:07.596, 11.21, -33.33, 0.027
11:08:07.719, 11.10, -33.44, 0.027
11:08:07.826, 11.01, -33.64, 0.027
11:08:07.932, 10.91, -33.85, 0.027
11:08:08.039, 10.80, -34.19, 0.027
11:08:08.146, 10.71, -34.42, 0.027
11:08:08.253, 10.60, -34.58, 0.027
11:08:08.360, 10.52, -34.60, 0.027
11:08:08.484, 10.41, -34.55, 0.027
11:08:08.592, 10.21, -34.46, 0.027
11:08:08.698, 10.11, -34.29, 0.027
11:08:08.805, 10.00, -34.14, 0.027
11:08:08.911,  9.91, -34.07, 0.027
11:08:09.018,  9.80, -34.11, 0.027
11:08:09.125,  9.72, -34.21, 0.027
11:08:09.249,  9.61, -34.38, 0.027
11:08:09.356,  9.50, -34.53, 0.027
11:08:09.463,  9.41, -34.64, 0.027
11:08:09.570,  9.31, -34.64, 0.027
11:08:09.676,  9.22, -34.60, 0.027
11:08:09.783,  9.11, -34.52, 0.027
11:08:09.891,  8.91, -34.37, 0.027
11:08:10.015,  8.81, -34.22, 0.027
11:08:10.121,  8.70, -34.10, 0.027
11:08:10.228,  8.61, -34.06, 0.027
11:08:10.335,  8.51, -34.12, 0.028
11:08:10.442,  8.42, -34.24, 0.027
11:08:10.548,  8.31, -34.45, 0.027
11:08:10.655,  8.20, -34.64, 0.027
11:08:10.780,  8.11, -34.77, 0.027
11:08:10.868,  8.01, -34.79, 0.027
11:08:10.994,  7.81, -34.77, 0.027
11:08:11.101,  7.71, -34.73, 0.028
11:08:11.207,  7.62, -34.56, 0.027
11:08:11.314,  7.51, -34.43, 0.027
11:08:11.421,  7.40, -34.35, 0.028
11:08:11.528,  7.31, -34.28, 0.027
11:08:11.652,  7.21, -34.29, 0.027
11:08:11.758,  7.12, -34.36, 0.028
11:08:11.865,  7.01, -34.50, 0.028
11:08:11.972,  6.90, -34.63, 0.027
11:08:12.079,  6.82, -34.71, 0.027
11:08:12.185,  6.71, -34.71, 0.028
11:08:12.293,  6.51, -34.68, 0.027
11:08:12.418,  6.41, -34.57, 0.027
11:08:12.524,  6.32, -34.51, 0.027
11:08:12.630,  6.21, -34.48, 0.027
11:08:12.737,  6.10, -34.46, 0.027
11:08:12.844,  6.01, -34.49, 0.028
11:08:12.950,  5.91, -34.55, 0.028
11:08:13.058,  5.80, -34.65, 0.028
11:08:13.164,  5.71, -34.77, 0.028
11:08:13.290,  5.52, -34.91, 0.028
11:08:13.397,  5.41, -34.96, 0.027
11:08:13.504,  5.30, -34.92, 0.027
11:08:13.610,  5.21, -34.87, 0.028
11:08:13.717,  5.11, -34.81, 0.027
11:08:13.823,  5.02, -34.75, 0.027
11:08:13.930,  4.91, -34.71, 0.027
11:08:14.036,  4.81, -34.69, 0.028
11:08:14.161,  4.72, -34.71, 0.028
11:08:14.267,  4.61, -34.73, 0.028
11:08:14.375,  4.50, -34.77, 0.027
11:08:14.481,  4.41, -34.86, 0.027
11:08:14.589,  4.22, -34.93, 0.028
11:08:14.696,  4.11, -34.89, 0.028
11:08:14.803,  4.01, -34.84, 0.027
11:08:14.926,  3.92, -34.77, 0.027
11:08:15.032,  3.81, -34.68, 0.027
11:08:15.139,  3.70, -34.61, 0.028
11:08:15.246,  3.61, -34.56, 0.028
11:08:15.354,  3.51, -34.62, 0.028
11:08:15.460,  3.42, -34.70, 0.028
11:08:15.567,  3.31, -34.81, 0.027
11:08:15.692,  3.12, -34.98, 0.027
11:08:15.799,  3.01, -35.10, 0.028
11:08:15.905,  2.90, -35.19, 0.027
11:08:16.012,  2.81, -35.08, 0.027
11:08:16.118,  2.71, -34.99, 0.027
11:08:16.225,  2.62, -34.93, 0.027
11:08:16.350,  2.51, -34.86, 0.028
11:08:16.438,  2.40, -34.85, 0.027
11:08:16.563,  2.32, -34.87, 0.027
11:08:16.670,  2.21, -34.98, 0.027
11:08:16.777,  2.12, -35.09, 0.027
11:08:16.883,  2.01, -35.23, 0.028
11:08:16.991,  1.82, -35.30, 0.027
11:08:17.098,  1.71, -35.31, 0.027
11:08:17.204,  1.60, -35.24, 0.027
11:08:17.328,  1.52, -35.16, 0.027
11:08:17.435,  1.41, -35.08, 0.027
11:08:17.542,  1.32, -34.96, 0.027
11:08:17.648,  1.21, -34.81, 0.027
11:08:17.755,  1.11, -34.72, 0.027
11:08:17.862,  1.02, -34.65, 0.027
11:08:17.969,  0.91, -34.66, 0.027
11:08:18.095,  0.72, -34.68, 0.027
11:08:18.201,  0.61, -34.70, 0.027
11:08:18.307,  0.52, -34.74, 0.027
11:08:18.414,  0.41, -34.76, 0.027
11:08:18.521,  0.31, -34.74, 0.027
11:08:18.627,  0.22, -34.75, 0.027
11:08:18.734,  0.11, -34.75, 0.027
11:08:18.859,  0.02, -34.65, 0.027
11:08:18.965,  0.00, -34.34, 0.028
11:08:19.072,  0.11, -33.44, 0.028
11:08:19.178,  0.20, -31.39, 0.027
11:08:19.284,  0.30, -29.14, 0.028
11:08:19.392,  0.50, -27.30, 0.025
11:08:19.514,  0.60, -25.78, 0.017
11:08:19.620,  0.71, -24.66, 0.015
11:08:19.727,  0.80, -23.64, 0.015
11:08:19.832,  0.90, -22.92, 0.013
11:08:19.938,  1.01, -22.11, 0.015
11:08:20.044,  1.10, -21.43, 0.015
11:08:20.168,  1.20, -20.73, 0.015
11:08:20.274,  1.31, -20.05, 0.013
11:08:20.381,  1.40, -19.48, 0.015
11:08:20.487,  1.50, -18.87, 0.013
11:08:20.593,  1.70, -18.27, 0.014
11:08:20.700,  1.80, -17.68, 0.015
11:08:20.823,  1.91, -17.11, 0.014
11:08:20.928,  2.00, -16.66, 0.015
11:08:21.035,  2.10, -16.27, 0.013
11:08:21.140,  2.19, -15.98, 0.015
11:08:21.247,  2.30, -15.71, 0.013
11:08:21.370,  2.40, -15.51, 0.015
11:08:21.477,  2.49, -15.43, 0.014
11:08:21.583,  2.60, -15.40, 0.015
11:08:21.690,  2.79, -15.38, 0.014
11:08:21.795,  2.90, -15.32, 0.015
11:08:21.902,  3.01, -15.32, 0.015
11:08:22.025,  3.09, -15.31, 0.015
11:08:22.131,  3.20, -15.26, 0.013
11:08:22.237,  3.31, -15.24, 0.015
11:08:22.343,  3.39, -15.21, 0.013
11:08:22.467,  3.50, -15.16, 0.014
11:08:22.574,  3.61, -15.14, 0.013
11:08:22.680,  3.70, -15.14, 0.013
11:08:22.785,  3.80, -15.17, 0.013
11:08:22.893,  4.00, -15.19, 0.013
11:08:22.998,  4.10, -15.22, 0.015
11:08:23.104,  4.21, -15.25, 0.013
11:08:23.210,  4.30, -15.29, 0.013
11:08:23.333,  4.40, -15.32, 0.013
11:08:23.440,  4.51, -15.33, 0.012
11:08:23.545,  4.60, -15.32, 0.012
11:08:23.652,  4.70, -15.29, 0.013
11:08:23.758,  4.79, -15.24, 0.012
11:08:23.882,  4.90, -15.18, 0.013
11:08:23.989,  5.09, -15.16, 0.012
11:08:24.095,  5.20, -15.14, 0.013
11:08:24.201,  5.30, -15.17, 0.012
11:08:24.307,  5.39, -15.18, 0.011
11:08:24.413,  5.50, -15.15, 0.012
11:08:24.519,  5.60, -15.10, 0.011
11:08:24.642,  5.69, -15.01, 0.011
11:08:24.748,  5.80, -14.94, 0.011
11:08:24.854,  5.90, -14.95, 0.012
11:08:24.960,  5.99, -14.97, 0.011
11:08:25.084,  6.10, -14.97, 0.011
11:08:25.191,  6.29, -14.95, 0.012
11:08:25.297,  6.40, -14.94, 0.011
11:08:25.403,  6.50, -14.93, 0.011
11:08:25.509,  6.59, -14.95, 0.011
11:08:25.632,  6.70, -14.98, 0.011
11:08:25.720,  6.80, -15.00, 0.011
11:08:25.843,  6.89, -14.98, 0.010
11:08:25.949,  7.00, -14.97, 0.011
11:08:26.056,  7.11, -14.95, 0.011
11:08:26.162,  7.19, -14.99, 0.011
11:08:26.268,  7.30, -15.03, 0.011
11:08:26.393,  7.49, -15.06, 0.011
11:08:26.499,  7.60, -15.00, 0.010
11:08:26.605,  7.71, -14.98, 0.011
11:08:26.710,  7.79, -14.98, 0.010
11:08:26.816,  7.90, -14.94, 0.010
11:08:26.940,  8.01, -14.93, 0.010
11:08:27.045,  8.09, -14.95, 0.011
11:08:27.152,  8.20, -15.01, 0.009
11:08:27.258,  8.31, -15.03, 0.011
11:08:27.364,  8.40, -15.03, 0.010
11:08:27.470,  8.50, -15.08, 0.010
11:08:27.595,  8.70, -15.10, 0.010
11:08:27.701,  8.80, -15.11, 0.010
11:08:27.807,  8.89, -15.11, 0.010
11:08:27.912,  9.00, -15.11, 0.010
11:08:28.018,  9.10, -15.11, 0.010
11:08:28.124,  9.19, -15.11, 0.010
11:08:28.248,  9.30, -15.10, 0.009
11:08:28.354,  9.40, -15.10, 0.009
11:08:28.461,  9.49, -15.06, 0.010
11:08:28.566,  9.60, -15.07, 0.009
11:08:28.673,  9.70, -15.11, 0.010
11:08:28.797,  9.90, -15.20, 0.009
11:08:28.903, 10.00, -15.24, 0.010
11:08:29.009, 10.09, -15.27, 0.009
11:08:29.115, 10.20, -15.25, 0.008
11:08:29.221, 10.30, -15.24, 0.010
11:08:29.327, 10.39, -15.24, 0.008
11:08:29.432, 10.50, -15.24, 0.008
11:08:29.557, 10.60, -15.26, 0.008
11:08:29.663, 10.69, -15.30, 0.008
11:08:29.769, 10.80, -15.34, 0.008
11:08:29.875, 10.90, -15.38, 0.009
11:08:29.981, 10.99, -15.43, 0.008
11:08:30.105, 11.20, -15.57, 0.008
11:08:30.211, 11.29, -15.62, 0.008
11:08:30.317, 11.40, -15.65, 0.008
11:08:30.423, 11.50, -15.59, 0.008
11:08:30.529, 11.59, -15.53, 0.008
11:08:30.653, 11.70, -15.45, 0.008
11:08:30.759, 11.79, -15.41, 0.009
11:08:30.865, 11.89, -15.40, 0.008
11:08:30.971, 12.00, -15.39, 0.008
11:08:31.077, 12.09, -15.38, 0.008
11:08:31.183, 12.19, -15.38, 0.008
11:08:31.308, 12.39, -15.41, 0.008
11:08:31.413, 12.49, -15.48, 0.008
11:08:31.520, 12.60, -15.48, 0.008
11:08:31.626, 12.69, -15.46, 0.008
11:08:31.731, 12.80, -15.44, 0.009
11:08:31.837, 12.90, -15.37, 0.008
11:08:31.961, 12.99, -15.29, 0.008
11:08:32.067, 13.10, -15.26, 0.009
11:08:32.173, 13.20, -15.24, 0.008
11:08:32.280, 13.29, -15.22, 0.008
11:08:32.385, 13.40, -15.21, 0.008
11:08:32.510, 13.59, -15.20, 0.008
11:08:32.616, 13.70, -15.21, 0.010
11:08:32.722, 13.80, -15.24, 0.008
11:08:32.828, 13.89, -15.18, 0.009
11:08:32.934, 14.00, -15.12, 0.008
11:08:33.058, 14.00, -15.06, 0.008
11:08:33.146, 13.91, -15.63, 0.006
11:08:33.272, 13.81, -16.85, 0.006
11:08:33.378, 13.72, -18.34, 0.007
11:08:33.485, 13.61, -19.72, 0.007
11:08:33.593, 13.41, -20.70, 0.007
11:08:33.699, 13.31, -21.53, 0.008
11:08:33.806, 13.20, -22.26, 0.008
11:08:33.912, 13.11, -23.01, 0.009
11:08:34.036, 13.00, -23.90, 0.018
11:08:34.143, 12.92, -24.67, 0.027
11:08:34.249, 12.81, -25.38, 0.027
11:08:34.357, 12.70, -25.98, 0.028
11:08:34.463, 12.61, -26.76, 0.028
11:08:34.571, 12.51, -27.43, 0.027
11:08:34.696, 12.31, -28.39, 0.027
11:08:34.803, 12.20, -29.18, 0.027
11:08:34.909, 12.12, -30.08, 0.027
11:08:35.016, 12.01, -31.11, 0.027
11:08:35.122, 11.90, -31.81, 0.027
11:08:35.229, 11.81, -32.49, 0.027
11:08:35.336, 11.71, -32.87, 0.027
11:08:35.442, 11.62, -33.12, 0.027
11:08:35.567, 11.51, -33.29, 0.027
11:08:35.674, 11.40, -33.23, 0.028
11:08:35.781, 11.31, -33.22, 0.027
11:08:35.887, 11.21, -33.21, 0.027
11:08:35.995, 11.01, -33.34, 0.027
11:08:36.102, 10.91, -33.52, 0.027
11:08:36.208, 10.82, -33.72, 0.027
11:08:36.315, 10.71, -33.96, 0.028
11:08:36.439, 10.60, -34.15, 0.027
11:08:36.545, 10.51, -34.26, 0.027
11:08:36.653, 10.41, -34.35, 0.027
11:08:36.760, 10.32, -34.31, 0.028
11:08:36.866, 10.21, -34.22, 0.027
11:08:36.973, 10.10, -34.12, 0.027
11:08:37.080, 10.02, -34.05, 0.028
11:08:37.187,  9.91, -34.03, 0.027
11:08:37.312,  9.71, -34.15, 0.027
11:08:37.419,  9.61, -34.30, 0.027
11:08:37.525,  9.52, -34.47, 0.027
11:08:37.632,  9.41, -34.59, 0.027
11:08:37.739,  9.30, -34.71, 0.027
11:08:37.845,  9.22, -34.79, 0.028
11:08:37.951,  9.11, -34.79, 0.027
11:08:38.077,  9.00, -34.75, 0.027
11:08:38.184,  8.91, -34.61, 0.027
11:08:38.291,  8.72, -34.52, 0.027
11:08:38.398,  8.61, -34.43, 0.027
11:08:38.505,  8.50, -34.40, 0.028
11:08:38.611,  8.42, -34.41, 0.027
11:08:38.718,  8.31, -34.44, 0.027
11:08:38.842,  8.22, -34.57, 0.027
11:08:38.948,  8.11, -34.61, 0.028
11:08:39.056,  8.01, -34.64, 0.028
11:08:39.162,  7.92, -34.66, 0.027
11:08:39.269,  7.81, -34.54, 0.028
11:08:39.376,  7.70, -34.42, 0.027
11:08:39.483,  7.61, -34.27, 0.027
11:08:39.608,  7.42, -34.14, 0.027
11:08:39.715,  7.31, -34.06, 0.028
11:08:39.821,  7.21, -34.08, 0.028
11:08:39.928,  7.12, -34.20, 0.027
11:08:40.034,  7.01, -34.31, 0.028
11:08:40.141,  6.90, -34.53, 0.028
11:08:40.248,  6.81, -34.65, 0.028
11:08:40.373,  6.71, -34.72, 0.027
11:08:40.479,  6.62, -34.78, 0.028
11:08:40.587,  6.51, -34.74, 0.027
11:08:40.695,  6.32, -34.65, 0.027
11:08:40.801,  6.21, -34.61, 0.028
11:08:40.907,  6.12, -34.57, 0.028
11:08:41.014,  6.01, -34.53, 0.027
11:08:41.120,  5.91, -34.51, 0.028
11:08:41.244,  5.82, -34.53, 0.028
11:08:41.351,  5.71, -34.57, 0.027
11:08:41.458,  5.60, -34.70, 0.028
11:08:41.565,  5.52, -34.79, 0.028
11:08:41.672,  5.41, -34.85, 0.027
11:08:41.779,  5.32, -34.81, 0.027
11:08:41.885,  5.21, -34.77, 0.028
11:08:41.994,  5.02, -34.74, 0.027
11:08:42.118,  4.91, -34.67, 0.028
11:08:42.224,  4.80, -34.66, 0.028
11:08:42.330,  4.72, -34.69, 0.028
11:08:42.437,  4.61, -34.76, 0.027
11:08:42.544,  4.52, -34.82, 0.028
11:08:42.650,  4.41, -34.92, 0.028
11:08:42.758,  4.31, -34.99, 0.028
11:08:42.882,  4.22, -35.03, 0.027
11:08:42.990,  4.02, -35.01, 0.028
11:08:43.097,  3.91, -34.91, 0.028
11:08:43.203,  3.81, -34.79, 0.027
11:08:43.310,  3.72, -34.69, 0.028
11:08:43.416,  3.61, -34.63, 0.027
11:08:43.523,  3.51, -34.60, 0.027
11:08:43.647,  3.42, -34.65, 0.028
11:08:43.755,  3.31, -34.76, 0.028
11:08:43.861,  3.22, -34.87, 0.028
11:08:43.967,  3.11, -35.01, 0.027
11:08:44.075,  3.01, -35.08, 0.028
11:08:44.181,  2.92, -35.11, 0.028
11:08:44.306,  2.71, -34.98, 0.027
11:08:44.413,  2.62, -34.93, 0.027
11:08:44.520,  2.51, -34.88, 0.028
11:08:44.627,  2.42, -34.82, 0.027
11:08:44.733,  2.31, -34.82, 0.028
11:08:44.840,  2.21, -34.86, 0.028
11:08:44.946,  2.12, -34.99, 0.028
11:08:45.053,  2.01, -35.11, 0.027
11:08:45.160,  1.92, -35.24, 0.028
11:08:45.267,  1.82, -35.24, 0.027
11:08:45.392,  1.62, -35.21, 0.027
11:08:45.499,  1.51, -35.16, 0.027
11:08:45.606,  1.41, -34.99, 0.027
11:08:45.712,  1.32, -34.87, 0.027
11:08:45.819,  1.21, -34.73, 0.028
11:08:45.925,  1.12, -34.62, 0.028
11:08:46.032,  1.02, -34.57, 0.027
11:08:46.156,  0.91, -34.59, 0.027
11:08:46.263,  0.82, -34.61, 0.027
11:08:46.370,  0.71, -34.64, 0.028
11:08:46.477,  0.61, -34.67, 0.027
11:08:46.584,  0.52, -34.74, 0.028
11:08:46.691,  0.32, -34.81, 0.027
11:08:46.798,  0.21, -34.87, 0.027
11:08:46.922,  0.11, -34.85, 0.027
11:08:47.029,  0.02, -34.80, 0.028
11:08:47.135,  0.00, -34.76, 0.028
11:08:47.242,  0.11, -33.92, 0.029
11:08:47.347,  0.20, -32.38, 0.028
11:08:47.454,  0.30, -30.42, 0.028
11:08:47.578,  0.39, -28.13, 0.027
11:08:47.684,  0.50, -26.45, 0.021
11:08:47.791,  0.69, -25.34, 0.016
11:08:47.897,  0.80, -24.17, 0.013
11:08:48.003,  0.90, -23.23, 0.013
11:08:48.109,  0.99, -22.57, 0.014
11:08:48.232,  1.10, -21.67, 0.015
11:08:48.338,  1.20, -21.05, 0.015
11:08:48.444,  1.29, -20.45, 0.014
11:08:48.550,  1.40, -19.78, 0.015
11:08:48.657,  1.50, -19.11, 0.014
11:08:48.780,  1.59, -18.44, 0.015
11:08:48.886,  1.70, -17.81, 0.013
11:08:48.994,  1.89, -17.27, 0.015
11:08:49.100,  2.00, -16.89, 0.013
11:08:49.205,  2.10, -16.47, 0.015
11:08:49.311,  2.19, -16.20, 0.014
11:08:49.434,  2.30, -15.94, 0.014
11:08:49.540,  2.40, -15.75, 0.013
11:08:49.647,  2.49, -15.63, 0.015
11:08:49.753,  2.60, -15.53, 0.013
11:08:49.859,  2.69, -15.45, 0.014
11:08:49.983,  2.79, -15.41, 0.013
11:08:50.090,  2.99, -15.39, 0.014
11:08:50.196,  3.09, -15.38, 0.015
11:08:50.302,  3.20, -15.37, 0.013
11:08:50.408,  3.29, -15.38, 0.015
11:08:50.514,  3.39, -15.33, 0.013
11:08:50.620,  3.50, -15.28, 0.013
11:08:50.743,  3.59, -15.20, 0.013
11:08:50.850,  3.70, -15.16, 0.014
11:08:50.956,  3.80, -15.15, 0.014
11:08:51.062,  3.89, -15.21, 0.015
11:08:51.168,  4.00, -15.25, 0.013
11:08:51.274,  4.10, -15.28, 0.013
